Date,Open,High,Low,Close,Adj Close,Volume
2017-04-24,1498.099976,1539,1497,1533.050049,1533.050049,5051738
2017-04-25,1535.050049,1545.5,1529.599976,1537.050049,1537.050049,2264445
2017-04-26,1542.949951,1553,1468.449951,1550.650024,1550.650024,1948963
2017-04-27,1546.099976,1573.949951,1546.099976,1568.599976,1568.599976,4045105
2017-04-28,1559.900024,1559.900024,1537.099976,1546.5,1546.5,1359432
2017-05-02,1546.5,1550.900024,1530.349976,1540.599976,1540.599976,1001760
2017-05-03,1554.25,1554.25,1539.349976,1544.300049,1544.300049,626991
2017-05-04,1539.25,1542.900024,1522.599976,1534.800049,1534.800049,1282757
2017-05-05,1542.099976,1542.900024,1526.300049,1532.199951,1532.199951,689474
2017-05-08,1538,1540,1528.550049,1534.800049,1534.800049,936813
2017-05-09,1534.800049,1545.599976,1532.650024,1535.75,1535.75,836459
2017-05-10,1540,1555,1537.050049,1551.800049,1551.800049,585561
2017-05-11,1551,1560,1541,1546.400024,1546.400024,968936
2017-05-12,1545.900024,1556.900024,1536.199951,1551.650024,1551.650024,1536901
2017-05-15,1550,1557.199951,1542.25,1553.400024,1553.400024,701195
2017-05-16,1555,1562,1548.25,1559.650024,1559.650024,897594
2017-05-17,1558.800049,1565.400024,1551.5,1557.150024,1557.150024,868118
2017-05-18,1549,1561.5,1548.099976,1557.099976,1557.099976,776820
2017-05-19,1559.5,1569.900024,1545.25,1561.25,1561.25,713534
2017-05-22,1565.099976,1580,1563.099976,1576,1576,715013
2017-05-23,1580,1569.1,1563.099976,1576,1576,715013
